id,name,short_description,price,list_price,quantity_sold,discount,discount_rate,review_count,order_count,inventory_status,is_visible,stock_item_qty,stock_item_max_sale_qty,product_name,brand_id,brand_name
29436675,"Combo 5 Quần Lót Nam lưng Thái 2 chiều vải cotton hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-THAI2C"," Combo 5 Quần Lót Nam lưng Thái 2 chiều vải cotton hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-THAI2C(Giao màu ngẫu nhiên)>>>THÔNG TIN THIẾT KẾ<<<Kích cỡ : Size S (30kg - 39kg),...",69000,130000,"{'text': 'Đã bán 1k', 'value': 1069}",61000,47,171,,available,,1000,1000,,219929,CITYMEN
29408823,"Combo 10 Quần Lót Nam vải cotton lưng Thái 2 chiều co giãn hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-THAI2C","Combo 10 Quần Lót Nam vải cotton lưng Thái 2 chiều co giãn hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-THAI2C(Giao màu ngẫu nhiên)>>>THÔNG TIN THIẾT KẾ<<<Kích cỡ : Size S (30kg -...",129000,238000,"{'text': 'Đã bán 3k', 'value': 3576}",109000,46,1044,,available,,1000,1000,,219929,CITYMEN
22760941,Combo 3 Áo thun nam cổ bẻ  ( Tặng 1 áo thun cổ tròn hàng hiệu ) vải cá sấu - EZ338,"Combo 3 Áo thun nam cổ bẻ ( Tặng 1 dây nịt da hàng hiệu ) vải cá sấu - EZ338HƯỚNG DẪN CHỌN SIZE : Vải mềm mịn, thoáng mát tạo sự thoải mái khi mặc.Áo thun nam cổ bẻ vải cá sấu là trang phục ...",389000,389000,"{'text': 'Đã bán 457', 'value': 457}",0,0,261,,available,,1000,1000,,246545,dokafashion
22610869,"Combo 3 Áo Thun nam HÀNG HIỆU đa phong cách -  ĐB3QC16 (Chọn Màu)- Vải thun cotton có điểm đặc biệt, thân thiện với làn da, co giãn và khả năng thấm hút tốt","Combo 3 Áo Thun nam HÀNG HIỆU ( Tặng 1 quần lót nam hàng hiệu ) đa phong cách - ĐB3QC16 (Chọn Màu)- Vải thun cotton có điểm đặc biệt, thân thiện với làn da, co giãn và khả năng thấm hút tốt...",300000,300000,"{'text': 'Đã bán 640', 'value': 640}",0,0,271,,available,,1000,1000,,224521,Doka
20464385,Combo 3 quần lót nam brief iBasic PANM077 - Đen/Xám/Xanh,"Quần lót nam tam giácQuần lót nam với kiểu dáng Brief đơn giản, phù hợp với mọi vóc dáng của phái mạnh, thoải mái khi vận độngBản lưng 3cm với logo dệt chìm, co giãn tốt, hoàn toàn không bai dão tr...",185000,297000,"{'text': 'Đã bán 274', 'value': 274}",112000,38,46,,available,,1000,1000,,52304,iBasic
17912482,"Áo khoác nam chống nắng gió thu đông Doka (DBLS102) chất liệu dù giữ ấm cao cấp màu đen , màu xanh đen , màu xanh rêu "," Áo Khoác Nam Áo Khoác Dù Nam 2 Lớp Cao Cấp thu đông Doka (DBLS102) chất liệu dù giữ ấm cao cấp màu đen , màu xanh đen , màu xanh rêuĐảm Bảo Không phai màu Trong Quá Trình Sử DụngChất liệu áo kho...",138800,229000,"{'text': 'Đã bán 994', 'value': 994}",90200,39,453,,available,,1000,1000,,224521,Doka
15992824,Áo Khoác Nam Áo Khoác Dù Nam 2 Lớp Cao Cấp-AD27,"Có VIDEO THẬT Trong Phần MÔ TẢ SẢN PHẨMÁo Khoác Nam Áo Khoác Dù Nam 2 Lớp Cao Cấp-AD27 cực đẹp, tinh tế & đẳng cấp, phong cách, năng động. Áo Khoác Dù cổ trụ cao cấp chất liệu Dù dày mịn ngoại n...",159000,270000,"{'text': 'Đã bán 1k', 'value': 1128}",111000,41,250,,available,,1000,1000,,317963,N6
276233156,"Combo quần lót nam, quần sịp nam chất thun lạnh kháng khuẩn co giãn 4 chiều phong cách nam tính - Ares Man","Combo quần lót nam nhiều màu chất thun lạnh kháng khuẩn co giãn 4 chiều phong cách nam tính   THÔNG TIN VỀ SẢN PHẨM - Chất liệu: Vải sợi tự nhiên, rất mềm mại, co giãn 4 chiều - Họa tiết: In họa...",117000,150000,"{'text': 'Đã bán 271', 'value': 271}",33000,22,14,,available,,1000,1000,,8251814,Ares man
276150761,Quần Kaki Túi Hộp Retro (nam nữ ) chất liệu kaki bền bỉ mềm mịn,"Quần Kaki Túi Hộp được ưa chuộng nhất hiện nay, đây là sản phẩm được ưa chuộng với chất liệu KAKI thoáng mát, khô thoáng bền bỉ và có thể sử dụng trong 1 khoảng thời gian dài. Quần Kaki Túi Hộp được...",312000,400000,"{'text': 'Đã bán 131', 'value': 131}",88000,22,9,,available,,1000,1000,,8251814,Ares man
275341736,"Áo Sát Nách Nam Cotton 5S FASHION, Thiết Kế Trơn Kiểu Dáng Thể Thao, Khỏe Khoắn (ASN24008)",Áo Tanktop Nam 5S Fashion Trơn Basic ASN24008 là sản phẩm mới trong BST True Sport của 5S Fashion dẫn đầu xu hướng thời trang thể thao đa năng đang ngày càng được ưa chuộng hiện nay. Đây là item basic...,139000,179000,"{'text': 'Đã bán 24', 'value': 24}",40000,22,3,,available,,1000,1000,,535627,5S
273558365,Áo Sơ Mi Nam Tay Dài Khatoco A1MD360T1-CNXA443-2509-D,Form Tailor – Ra đời đáp ứng những nhu cầu cơ bản về chiếc áo công sở nam....,360000,360000,"{'text': 'Đã bán 10', 'value': 10}",0,0,2,,available,,1000,1000,,418935,KHATOCO 
205713374,Quần giữ nhiệt nam dài ôm vừa người giữ ấm cơ thể mùa đông,"       Quần giữ nhiệt nam dài ôm vừa người giữ ấm cơ thể mùa đông   - Giữ nhiệt chống lạnh, có thể làm Quần tập, Quần mặc nhà, quần mặc    - Sợi cotton tự nhiên, đảm bảo an toàn cho người sử dụn...",99000,99000,"{'text': 'Đã bán 26', 'value': 26}",0,0,0,,available,,1000,1000,,111461,OEM
203145770,"Quần tây nam cao cấp Amazing màu đen và xanh đen, form truyền thống công sở, không ly, ống đứng","KIẾN TẠO VẺ NGOÀI HOÀN HẢO VỚI THỜI TRANG CÔNG SỞ CAO CẤP AMAZING- Quần tây âu Amazing, được sản xuất trên dây chuyền công nghệ cao, tỉ mỉ từng đường kim, mũi chỉ, sắc sảo như may đo.- Màu đen và xa...",359000,552000,"{'text': 'Đã bán 32', 'value': 32}",193000,35,8,,available,,1000,1000,,221573,Amazing
198381953,Quần tây nam không ly Khatoco Q1M428R0-INMA038-2306-0-ĐEN VẢI GÂN,"Quần tây nam form suông không lyChất liệu vải 70% Tetron-30%RayonChất liệu Tetron mềm mại, nhẹ nhàng và phóng khoáng _ Sợi Rayon thêm sự êm ái thoải mái vài sản phẩm Sản phẩm quần được giao đến tay ...",316700,428000,"{'text': 'Đã bán 88', 'value': 88}",111300,26,16,,available,,1000,1000,,418935,KHATOCO 
193993947,Quần Jean nam Leman màu đen rách gối JD20 - Slim Form,"Review Quần Jean nam Leman đen rách JD20 - Slim formĐôi điều về Thương hiệu Thời trang nam Leman - Chính sách Đổi và Trả Sản phẩm trong vòng 60 ngày, cho bất kỳ sản phẩm nào đặt mua tại Leman. Kể c...",549000,549000,"{'text': 'Đã bán 63', 'value': 63}",0,0,11,,available,,1000,1000,,261801,Leman
193993541,Quần Jean nam Leman xanh đậm rách JD19 - Slim Form,"Review Quần Jean nam Leman xanh đậm rách JD19 - Slim Form Vì sao Bạn nên mua Quần Jean nam Leman xanh đậm rách JD19 - Slim Form - Chính sách Đổi và Trả Sản phẩm trong vòng 60 ngày, cho bất kỳ sản p...",549000,549000,"{'text': 'Đã bán 17', 'value': 17}",0,0,3,,available,,1000,1000,,261801,Leman
193987820,Quần Jean nam Leman xanh mài xước trơn JD15 - Slim Form Tôn Dáng,"Review quần jean nam Leman xanh mài xước JD15Đôi điều Bạn nên biết về Quần Jean nam Leman xanh mài xước JD15 - Slim Form - Chính sách Đổi và Trả Sản phẩm trong vòng 60 ngày, cho bất kỳ sản phẩm nào...",549000,549000,"{'text': 'Đã bán 59', 'value': 59}",0,0,13,,available,,1000,1000,,261801,Leman
189472256,"Áo Thun Nam Nữ Cao Cấp , Chất Cotton Thoáng Mát, Dày Dặn, Thấm Hút Mồ Hôi, Co Giãn Tốt, Phom Chuẩn, Thiết Kế Tinh Tế, Trẻ Trung, Năng Động, Áo Thun Polo Cotton Tay Ngắn Cổ Bẻ Thời Trang Công Sở Cho Nam, Nữ","""ĐẠI PHÁT 88 - NHÀ BÁN HÀNG TÂM HUYẾT""CHIẾN LƯỢC KINH DOANH: CUNG CẤP SẢN PHẨM CHẤT LƯỢNG - UY TÍN - PHỤC VỤ TẬN TÂM - HÀI LÒNG 100% KHÁCH HÀNGCAM KẾT CỦA SHOPSản phẩm mới 100%, giống y hình ảnh, c...",250000,250000,"{'text': 'Đã bán 44', 'value': 44}",0,0,28,,available,,1000,1000,,111461,OEM
178058234,"Áo thun nam có cổ trơn cao cấp LADOS-9084 vải poli siêu mát mẻ, thấm hút mồ hôi tốt, form đẹp",...,139000,199000,"{'text': 'Đã bán 48', 'value': 48}",60000,30,16,,available,,1000,1000,,159835,LADOS
176663149,"Áo khoác dù cách nhiệt GOKING cho nam nữ, áo khoác gió hàng hiệu Việt Nam cao cấp, chống gió lạnh, giữ ấm cơ thể","ÁO KHOÁC GIÓ CÁCH NHIỆT GOKING✿ ""Em - Chiếc áo khoác gió cách nhiệt nhà Goking"", sẽ giúp người mặc thêm cá tính và ấn tượng, vừa có sức quyến rũ vừa tỏa sáng, thu hút mọi ánh nhìn. Form unisex, phù...",185000,185000,"{'text': 'Đã bán 173', 'value': 173}",0,0,64,,available,,1000,1000,,273717,GOKING
174029817,ÁO SƠ MI KAKI NAM NỮ,"Tên sản phẩm: Áo sơ mi kaki nam chất vải đẹp, dày dặn, màu siêu đẹp.Thông số kỹ thuật: bảng size ước lượng bên dướiThông tin cảnh báo: không có.Hướng dẫn sử dụng: Sản phẩm nên được giặt tay, không nên...",279000,279000,"{'text': 'Đã bán 35', 'value': 35}",0,0,9,,available,,1000,1000,,111461,OEM
160417810,"quần lót nam relax cotton siêu xin cao cấp chính hãng, quần sịp nam relax underwear rltk48","QUẦN LÓT NAM RELAX cotton siêu xin cao cấp , QUẦN SỊP NAM RELAX underwear rltk48Relax Store CAM KẾT 100% sản phẩm chính hãng.• Hàng chuẩn thương hiệu RELAX sản xuất, có tem mác chính hãng.• thành phầ...",99000,99000,"{'text': 'Đã bán 261', 'value': 261}",0,0,24,,available,,1000,1000,,45784,Relax
149980106,"Quần tây nam form body, ống côn, không ly, chất liệu co giãn, đồng phục học sinh màu đen và xanh đen, Amazing"," QUẦN TÂY NAM FORM BODY, ỐNG CÔN, KHÔNG LY, CHẤT LIỆU CO GIÃN, ĐỒNG PHỤC HỌC SINH MÀU ĐEN VÀ XANH ĐEN, AMAZINGQUẦN TÂY MÀU XANH ĐEN ỐNG CÔN, FORM BODY, DÁNG ÔM, CHẤT LIỆU CO GIÃN, KHÔNG LY, HIỆU AMA...",229000,418000,"{'text': 'Đã bán 24', 'value': 24}",189000,45,7,,available,,1000,1000,,221573,Amazing
147570724,"Áo sơ mi trắng tay dài, đồng phục học sinh nam, chất vải KT Silk mềm mại, size từ 20-95kg","Áo trắng học sinh nam tay ngắn, đồng phục đi học cho bé trai từ 20-95 kg, vải KT Silk mềm mướtÁo sơ mi trắng tay dài, đồng phục học sinh nam, chất vải KT Silk mềm mại, size từ 20-95kg * Thương hiệ...",98000,151000,"{'text': 'Đã bán 21', 'value': 21}",53000,35,2,,available,,1000,1000,,221573,Amazing
134800045,"Combo 4 Quần Lót Nam hiệu CITYMEN vải thun lạnh co giãn 4 chiều nhiều lưng màu ngẫu nhiên, đồ lót - LMTK-MULTIAL","Combo 4 Quần Lót Nam hiệu CITYMEN vải thun lạnh co giãn 4 chiều nhiều lưng màu ngẫu nhiên, đồ lót - LMTK-MULTIAL(Giao màu ngẫu nhiên)  THÔNG TIN THIẾT KẾKích thước : S (30-39kg) - M (39kg-46kg) ...",56000,101000,"{'text': 'Đã bán 14', 'value': 14}",45000,45,3,,available,,1000,1000,,219929,CITYMEN
134757633,Áo Sơ Mi Form Rộng GIẤU NÚT Tay Dài Hàn Quốc Áo Unisex Nam Nữ Vải Lụa Mềm Mịn Thoáng Mát Ít Nhăn - SMD02,"ÁO SƠ MI FORM RỘNG GIẤU NÚT TAY DÀI UNISEX DÀNH CHO NAM VÀ NỮ- ÁO SƠ MI RỘNG dành cho nam và nữ, mặc rộng thoải mát- ÁO SƠ MI TRẮNG- ĐEN- XANH được làm bằng chất liệu LỤA , vải mềm mịn , thấm hút mồ h...",105000,210000,"{'text': 'Đã bán 99', 'value': 99}",105000,50,34,,available,,1000,1000,,111461,OEM
133864555,"Quần Lót Nam Boxer Cotton 4 Chiều Lưng Thái Cao Cấp, Quần Sịp Đùi Nam, Co Giãn Và Thấm Hút Tốt CITYMEN - ( Màu Ngẫu Nhiên )","Quần Lót Nam Boxer Cotton 4 Chiều Lưng Thái Cao Cấp, Quần Sịp Đùi Nam Thoáng Mát - ( Giao Màu Ngẫu Nhiên )( 1 Combo = 1 Quần Lót Nam Boxer )>>> THÔNG TIN THIẾT KẾ <<<️- Kích thướ...",32000,56000,"{'text': 'Đã bán 19', 'value': 19}",24000,43,3,,available,,1000,1000,,219929,CITYMEN
110477285,Quần tây nam Novelty 0Ply 1804530 màu xám nhạt,"Quần tây nam Novelty 0Ply 1804530 màu xám nhạt Form Regular Fit  được may từ chất liệu vải 75% Polyester;25% Rayon, kết cấu vải tốt, thiết kế tối giản, kiểu dáng trẻ trung mang đến sự thanh lịch, chuy...",143400,239000,"{'text': 'Đã bán 47', 'value': 47}",95600,40,14,,available,,1000,1000,,20987,Novelty
110309352,"ÁO LÓT TAY NGẮN COTTON CATRIO LÀ ÁO THUN, ÁO PHÔNG, ÁO NGẮN TAY CỦA NAM TỪ 50KG ĐẾN 83KG thuộc đồ mặc đi ngủ, mặc ở nhà, mặc lót bên trong áo sơ mi, vải 100% cotton an toàn "," HÌNH ẢNH MÔ TẢ SẢN PHẨM ""THẬT""  --- ÁO NGẮN TAY MẶC Ở NHÀ, MẶC LÓT TRONG ÁO SƠ MIÁO MAY Ô, MÂY Ô, ÁO 3 LỖ, ÁO LÓT NAM, ÁO NGẮN TAY NAM, ÁO LÓT NGẮN TAY NAM 1. Phù hợp với người từ 50kg đến 83...",65000,65000,"{'text': 'Đã bán 765', 'value': 765}",0,0,50,,available,,1000,1000,,448813,CATRIO
110139205,Áo Gile Nam Lính Mỹ U869 Phong Cách US ARMY - HÀNG CHÍNH HÃNG,Tên sản phẩm:  Áo Gile Nam Lính Mỹ U869 Phong Cách US ARMY - HÀNG CHÍNH HÃNGCAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN...,369000,369000,"{'text': 'Đã bán 93', 'value': 93}",0,0,30,,available,,1000,1000,,5003355,US ARMY
102473213,"Quần Sọt Nam, Quần Short Tây Âu Nam Co Giãn Nhẹ Dáng Ôm, Quần Ngố Nam Công Sở Lịch Sự Phù Hợp Dạo Phố Du Lịch Thương Hiệu Chandi Mã TA11","Quần Sọt Nam, Quần Short Tây Âu Nam Co Giãn Nhẹ Dáng Ôm, Quần Ngố Nam Công Sở Lịch Sự Phù Hợp Dạo Phố Du Lịch Thương Hiệu Chandi Mã TA11+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống t...",220000,220000,"{'text': 'Đã bán 77', 'value': 77}",0,0,37,,available,,1000,1000,,4469177,Chandi
98902335,"Combo 5 quần lót nam,sịp nam cao cấp(ROMAN,HEROMAN,TONNY) 5 màu,lưng thun 3cm-thun lạnh cực thoáng mát.","Quần lót nam cao cấp được sản xuất với chất liệu vài thun lạnh - silk 4 chiều giúp cho sản phẩm có ưu điểm sau: Vải khá mềm, trơn và mỏng khi sờ có cảm giác mát lạnh.Khả năng chống bám bất cao.Dễ g...",135000,219000,"{'text': 'Đã bán 303', 'value': 303}",84000,38,109,,available,,1000,1000,,48621,Roman
94851482,"Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới MA86","Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới MA86( ĐƯỢC KIỂM TRA HÀNG TRƯỚC KHI THANH TOÁN )+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ 17-21, ...",299000,299000,"{'text': 'Đã bán 100', 'value': 100}",0,0,28,,available,,1000,1000,,4469177,Chandi
94659387,Quần Lót Nam- Sịp Cotton Cạp To Mềm Mại Thoáng Khí K465,"Quần Lót Nam- Sịp Cotton Cạp To Mềm Mại Thoáng Khí K465Chất liệu 95% cotton, 5% spandex, thoáng khí, mềm mại, co giãn tốt.Cạp quần to, không hằn bó, tạo cảm giác thoải mái khi mặc.Đường may chắc ch...",55000,55000,"{'text': 'Đã bán 357', 'value': 357}",0,0,94,,available,,1000,1000,,111461,OEM
90483633,Combo 5 Áo thun nam ngắn tay cổ tim cotton thoáng mát FREEMAN TSF315,"Luôn mang đến cho các chàng sự năng động, thoải mái nhất hãy đến Freeman để trải nghiệm sản phẩm nhé.Áo lót nam Freeman - Chính hãng 100%- Mã Hàng : TSF315- Màu sắc : Trắng- Size : M, L, XL- Xuất...",420750,495000,"{'text': 'Đã bán 23', 'value': 23}",74250,15,6,,available,,1000,1000,,205395,Freeman
87941257,"Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất mã NT301","Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất mã NT301(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ ...",299000,299000,"{'text': 'Đã bán 475', 'value': 475}",0,0,178,,available,,1000,1000,,4469177,Chandi
84826648,Quần Sịp Lưới Nam Mỏng Mát Sexy K165,"Quần Sịp Lưới Nam Mỏng Mát Sexy K165Chất liệu lưới cao cấp thoáng khí, co giãn tốt, mềm mại tạo cảm giác thoải mái khi mặc.Thiết kế ôm sát, cạp quần co giãn, không hằn.Do hàng sản xuất để xuất sang...",69000,69000,"{'text': 'Đã bán 307', 'value': 307}",0,0,64,,available,,1000,1000,,111461,OEM
81141012,"Quần Jean Nam cao cấp chất bò siêu co dãnThương Hiệu Chandi, form đứng dáng đẹp mẫu mới siêu hot MR9031","Quần Jean Nam cao cấp chất bò siêu co dãnThương Hiệu Chandi, form đứng dáng đẹp mẫu mới siêu hot MR9031(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-1...",159000,299000,"{'text': 'Đã bán 428', 'value': 428}",140000,47,165,,available,,1000,1000,,4469177,Chandi
78924987,"Quần Jean Nam đẹp dẫn đầu xu hướng Thương Hiệu Chandi , mẫu mới form đẹp tôn dáng không quá ôm mẫu MR9007","Quần Jean Nam đẹp dẫn đầu xu hướng Thương Hiệu Chandi , mẫu mới form đẹp tôn dáng không quá ôm mẫu MR9007(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95...",159000,250000,"{'text': 'Đã bán 124', 'value': 124}",91000,36,43,,available,,1000,1000,,4469177,Chandi
73335809,Áo Khoác Nam Big Size Áo Khoác Dù Nam Cổ Cao Chống Lạnh Chống Gió Chống Nắng Tia UV Cao Cấp Nam Tính Hàn Quốc QM19 - ShopN6 (Nhiều Màu),"Có Video Dưới Phần Mô TảÁo Khoác Nam Big Size Áo Khoác Dù Nam Cổ Cao Chống Lạnh Chống Gió Chống Nắng Tia UV Cao Cấp Nam Tính Hàn Quốc QM19 - ShopN6 (Nhiều Màu) cực đẹp, tinh tế & đẳng cấp, phong...",169000,255000,"{'text': 'Đã bán 273', 'value': 273}",86000,34,84,,available,,1000,1000,,317963,N6
73330264,Áo Khoác Nam Big Size Áo Khoác Dù Dày Nam Trơn Hai Lớp Chống Lạnh Chống Nắng Chống Gió Cao Cấp QD34 - ShopN6 (Nhiều Màu),"Có Video Dưới Phần Mô TảÁo Khoác Nam Big Size Áo Khoác Dù Dày Nam Trơn Hai Lớp Chống Lạnh Chống Nắng Chống Gió Cao Cấp QD34 - ShopN6 (Nhiều Màu) cực đẹp, tinh tế & đẳng cấp, phong cách, năng độn...",159000,255000,"{'text': 'Đã bán 166', 'value': 166}",96000,38,75,,available,,1000,1000,,317963,N6
73214429,Áo Khoác Nam Áo Khoác Dù Nam Nữ Hai Lớp Chống Nước Chống Nắng Chống Gió Phối Nón Cao Cấp QD54 - ShopN6 (Nhiều Màu),"Có Video Dưới Phần Mô TảÁo Khoác Nam Áo Khoác Dù Nam Nữ Hai Lớp Chống Nước Chống Nắng Chống Gió Phối Nón Cao Cấp QD54 - ShopN6 (Nhiều Màu) cực đẹp, tinh tế & đẳng cấp, phong cách, năng động. Áo K...",189000,189000,"{'text': 'Đã bán 442', 'value': 442}",0,0,181,,available,,1000,1000,,317963,N6
51714411,Áo khoác dù dày nam 2 lớp chống nắng gió lạnh cao cấp ShopN6 - KAD46 (Nhiều Màu),"Áo Khoác Dù Dày Nam 2 Lớp Chống Nắng Gió Lạnh Cao Cấp ShopN6 - KAD46 (Nhiều Màu) cực đẹp, tinh tế & đẳng cấp, phong cách, năng động. Áo Khoác Dù cổ trụ cao cấp chất liệu Dù dày mịn ngoại nhập ,đẹp...",159000,249000,"{'text': 'Đã bán 330', 'value': 330}",90000,36,93,,available,,1000,1000,,317963,N6
43333515,"Combo 2 áo ba lỗ nam/áo 3 lỗ nam, sợi cotton mềm mịn siêu thoáng mát, thấm hút mồ hôi cực tốt, co giãn 4 chiều MRM FASHION -CM"," CHI TIẾT SẢN PHẨM. Áo Ba lỗ Tanktop MRM kiểu dáng Slim fit ôm gọn gàng.. Thiết kế slimfit giúp tôn thêm đường nét nam tính, khoẻ khoắn. CHẤT LIỆU:. Chất liệu Cotton tự nhiên mềm mịn, mang đ...",189000,250000,"{'text': 'Đã bán 168', 'value': 168}",61000,24,39,,available,,1000,1000,,488103,MRM Manlywear
34911128,Hộp 4 chiếc quần sịp đùi nam thông hơi CAO CẤP kèm hộp,QUÝ KHÁCH LƯU Ý: HÃY XEM PHẦN ĐÁNH GIÁ KHÁCH HÀNG TRƯỚC KHI MUA ĐỂ ĐẢM BẢO QUYỀN LỢI CỦA MÌNH (CÓ NHIỀU SHOP ẢNH ĐĂNG BÁN VÀ SẢN PHẨM NHẬN THỰC TẾ KHÁC NHAU).(HÀNG XỊN) Combo 4 Quần lót nam dạng lưới...,199000,199000,"{'text': 'Đã bán 371', 'value': 371}",0,0,125,,available,,1000,1000,,111461,OEM
24038276,Áo ba lỗ cổ vuông nam phong cách Hàn Quốc SA455, ...,50000,50000,"{'text': 'Đã bán 189', 'value': 189}",0,0,15,,available,,1000,1000,,111461,OEM
7170169,Bộ 5 Quần Sịp Tam Giác Nam Nhật Bản (Nhiều mầu) - 5Star,"Bộ 5 Quần Sịp Tam Giác Nam Xuất Nhật với chất liệu cotton mềm mại, bền đẹp, thoáng mát, đàn hồi và hút ẩm tốt. Kiểu dáng ôm sát body, thời trang, trẻ trung, thích hợp khi vận động, chơi thể thao cho ...",100000,100000,"{'text': 'Đã bán 7k', 'value': 7044}",0,0,502,,available,,1000,1000,,111461,OEM
275145289,Áo sơ mi nam tay ngắn form slim fit vạt bầu Khatoco A1MN468S1-CNCR224-2411-N,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",468000,468000,"{'text': 'Đã bán 3', 'value': 3}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
274718589,"Áo Thun Nam Ngắn Tay 5S FASHION, Chất Cotton Mềm Mát, Thiết Kế Khỏe Khoắn, In Trẻ Trung, Năng Động (ATS24045)","-----------------------------------------------ƯU ĐÃI KHI MUA TẠI 5S:- Click “Theo dõi” shop để nhận ngay VOUCHER giảm giá.- Nhận hàng đánh giá 5* kèm hình ảnh sản phẩm và video, nhắn tin ch...",179000,209000,"{'text': 'Đã bán 53', 'value': 53}",30000,14,13,,available,,1000,1000,,535627,5S
273768361,"Áo vest blazer Linen nam công sở, form chuẩn đẹp, chất vải linen tự nhiên mềm thời trang trẻ Đũi Việt","MÔ TẢ SẢN PHẨM1. Tên sản phẩm: Áo Blazer NamDáng áo: form suôngMàu sắc: màu trắng, màu kem,xanh đen, xanh dươngChất vải: Vải linen bột cao cấpHọa Tiết: Trơn Hướng dẫn chọn size:SIZE M: 45Kg -...",299250,299250,"{'text': 'Đã bán 12', 'value': 12}",0,0,2,,available,,1000,1000,,664703,ĐŨI VIỆT
270743291,Hộp 5 quần lót nam xuất Nhật màu ngẫu nhiên siêu đẹp,Hộp 5 quần lót nam xuất Nhật màu ngẫu nhiên siêu đẹpQuần sịp không chỉ là một phục trang không thể thiếu của các quý ông mà góp phần không nhỏtrong việc tạo nên sự mạnh mẽ và hấp dẫn của phái mạnh. Tr...,58400,73000,"{'text': 'Đã bán 19', 'value': 19}",14600,20,1,,available,,1000,1000,,111461,OEM
243045892,Quần tây nam ống suông không ly Khatoco Q1M528R0-INMA049-2407-0-gân,Quần tây nam form suông không ly...,528000,528000,"{'text': 'Đã bán 13', 'value': 13}",0,0,3,,available,,1000,1000,,418935,KHATOCO 
235856324,Áo Thun Nam Khatoco A2MN398R2-VNSC040-2410-N - Xanh dương,"Áo thun polo -Chiếc áo lịch lãm và phong độ, tôn vinh nét nam tính lịch lãm, chưa bao giờ lỗi mốt trên dòng lịch sử thời trang nam...",398000,398000,"{'text': 'Đã bán 9', 'value': 9}",0,0,3,,available,,1000,1000,,418935,KHATOCO 
235856177,Áo Thun Nam Khatoco A2MN398R2-VNSC039-2410-N - Xanh lá pha xám,"Áo thun polo -Chiếc áo lịch lãm và phong độ, tôn vinh nét nam tính lịch lãm, chưa bao giờ lỗi mốt trên dòng lịch sử thời trang nam...",398000,398000,"{'text': 'Đã bán 9', 'value': 9}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
205712436,Quần giữ nhiệt nam lót nỉ dáng dài co gian tốt mặc ôm người không xô cuộn giữ ấm cơ thể mùa đông,"       Quần giữ nhiệt nam lót nỉ dáng dài co gian tốt mặc ôm người không xô cuộn giữ ấm cơ thể mùa đông   - Giữ nhiệt chống lạnh, có thể làm Quần tập, Quần mặc nhà, quần mặc    - Sợi cotton tự n...",99000,99000,"{'text': 'Đã bán 10', 'value': 10}",0,0,2,,available,,1000,1000,,111461,OEM
199597563,Quần lót nam brief poly iBasic PANM006,"Quần nam brief poly iBasic PANM006 - Quần lót nam cao cấp với kiểu dáng Brief đơn giản, phù hợp với mọi vóc dáng của phái mạnh, thoải mái khi vận động - Bản lưng to ôm gọn hông, in logo chìm tinh tế. ...",59000,69000,"{'text': 'Đã bán 24', 'value': 24}",10000,14,10,,available,,1000,1000,,52304,iBasic
196313090,"Áo khoác dù chống nắng nam, túi khóa kéo, nón có thể tách rời tiện lợi - FORMENSHOP - FMTHT050","Áo khoác dù chống nắng nam, có 3 ngăn túi khóa kéo nón có thể tách rời tiện lợi, - FORMEN SHOP - FMTHT050Bạn đang tìm mua áo chống nắng chất lượng, form đẹp FORMEN SHOP xin giới thiệu sản phẩm áo kh...",300000,300000,"{'text': 'Đã bán 38', 'value': 38}",0,0,15,,available,,1000,1000,,718933,ARADO FASHION
